Artist Name,Twitter,Links,Wallet Address,Bio
Artist 1,@artist1,https://abc.com/1,0xabcdefghijklmnopqrst1234567890,Artist is a great artist
Artist 2,@artist2,https://abc.com/2,0xabcdefghijklmnopqrst1234567890,Artist is an even artist
Artist 3,@artist3,https://abc.com/3,0xabcdefghijklmnopqrst1334567890,Artist is a great artist
Artist 4,@artist4,https://abc.com/4,0xabcdefghijklmnopqrst1434567890,Artist is an even artist
Artist 5,@artist5,https://abc.com/5,0xabcdefghijklmnopqrst1534567890,Artist is a great artist
Artist 6,@artist6,https://abc.com/6,0xabcdefghijklmnopqrst1634567890,Artist is an even artist
Artist 7,@artist7,https://abc.com/7,0xabcdefghijklmnopqrst1734567890,Artist is a great artist
Artist 8,@artist8,https://abc.com/8,0xabcdefghijklmnopqrst1834567890,Artist is an even artist
Artist 9,@artist9,https://abc.com/9,0xabcdefghijklmnopqrst1934567890,Artist is a great artist
Artist 10,@artist10,https://abc.com/10,0xabcdefghijklmnopqrst110345678100,Artist is an even artist
